id,project_is_approved
p230624,0.8356136200989164
p152229,0.8340295959582283
p163670,0.8340295959582283
p114169,0.8356136200989164
p120245,0.8894797912250163
p222970,0.8371854775289593
p129654,0.8402928417697714
p017046,0.843351997740561
p220527,0.8340295959582283
p174075,0.8340295959582283
p139719,0.8371854775289593
p139734,0.8340295959582283
p113107,0.878899818078133
p075354,0.8387452053721534
p020623,0.8463632700352967
p257547,0.8340295959582283
p095270,0.8478510553053807
p148008,0.9506624043898061
p122784,0.8356136200989164
p191978,0.8340295959582283
p014550,0.8371854775289593
p132175,0.9207828750205649
p068314,0.8340295959582283
p143335,0.8340295959582283
p251231,0.8402928417697714
p035716,0.8402928417697714
p114520,0.8340295959582283
p132583,0.8340295959582283
p041601,0.8463632700352967
p047137,0.8906040129638824
p092083,0.8340295959582283
p078422,0.8340295959582283
p079217,0.8387452053721534
p232981,0.8340295959582283
p032964,0.8418284258571789
p215622,0.8813239078938007
p070208,0.8356136200989164
p125422,0.8356136200989164
p203769,0.8340295959582283
p115769,0.8340295959582283
p011310,0.8371854775289593
p095799,0.8340295959582283
p066121,0.8340295959582283
p241481,0.8356136200989164
p101698,0.8883454646980785
p115702,0.8340295959582283
p196853,0.8340295959582283
p008354,0.8387452053721534
p162592,0.8776718376046225
p000567,0.8340295959582283
p141818,0.8418284258571789
p254264,0.8402928417697714
p028260,0.8340295959582283
p105846,0.8371854775289593
p196705,0.8356136200989164
p166055,0.8340295959582283
p038670,0.8387452053721534
p219624,0.9709670931323612
p127738,0.8402928417697714
p031738,0.8418284258571789
p189431,0.8356136200989164
p179043,0.8340295959582283
p065124,0.8356136200989164
p046099,0.8340295959582283
p212526,0.8593308563019852
p251702,0.8340295959582283
p245609,0.853684221367337
p191010,0.8340295959582283
p090629,0.8371854775289593
p218419,0.8340295959582283
p030481,0.8551132483608106
p120853,0.8356136200989164
p154063,0.8463632700352967
p055497,0.8402928417697714
p193089,0.8340295959582283
p078343,0.8356136200989164
p001337,0.8356136200989164
p087736,0.8340295959582283
p233390,0.8340295959582283
p170853,0.8418284258571789
p112621,0.8356136200989164
p230295,0.852243535218837
p243537,0.887200972385595
p026130,0.8340295959582283
p005712,0.857936516901865
p182763,0.8356136200989164
p202312,0.843351997740561
p143181,0.8356136200989164
p223736,0.9043274845289632
p066457,0.8356136200989164
p160734,0.8356136200989164
p038303,0.8340295959582283
p055757,0.8356136200989164
p058297,0.8356136200989164
p218678,0.8340295959582283
p207867,0.8340295959582283
p239424,0.8402928417697714
p201262,0.8551132483608106
p209535,0.8340295959582283
p020378,0.8340295959582283
p182633,0.9147155273111399
p038135,0.8387452053721534
p014857,0.8620851952962574
p213501,0.8340295959582283
p254212,0.8340295959582283
p157211,0.8883454646980785
p128076,0.8340295959582283
p237942,0.8340295959582283
p231722,0.8356136200989164
p094913,0.8340295959582283
p155217,0.8356136200989164
p146791,0.9616789149547458
p023816,0.8402928417697714
p045223,0.8387452053721534
p082368,0.8634452968966883
p243782,0.8565306640176011
p228597,0.8356136200989164
p153236,0.8371854775289593
p228178,0.8371854775289593
p080631,0.8551132483608106
p208136,0.8340295959582283
p150687,0.8981958013476287
p191960,0.896075700666049
p130097,0.8356136200989164
p030179,0.8402928417697714
p145490,0.8340295959582283
p157019,0.9339071056649192
p187006,0.8340295959582283
p253295,0.8463632700352967
p251845,0.8340295959582283
p060958,0.8928223872499459
p205530,0.8387452053721534
p221059,0.8894797912250163
p066789,0.8356136200989164
p080775,0.8340295959582283
p234960,0.8356136200989164
p080666,0.8356136200989164
p048853,0.8356136200989164
p013809,0.8340295959582283
p223104,0.8356136200989164
p254748,0.8418284258571789
p088495,0.8371854775289593
p246014,0.8402928417697714
p209347,0.8340295959582283
p129281,0.8356136200989164
p163856,0.8340295959582283
p205401,0.8448635984737697
p072255,0.8356136200989164
p232011,0.8356136200989164
p040313,0.8551132483608106
p028611,0.8340295959582283
p008272,0.8371854775289593
p097908,0.8340295959582283
p244835,0.8418284258571789
p068963,0.8340295959582283
p159541,0.8356136200989164
p193972,0.8340295959582283
p208673,0.8371854775289593
p041578,0.8356136200989164
p157480,0.8340295959582283
p013816,0.8340295959582283
p087824,0.8883454646980785
p194970,0.8448635984737697
p143368,0.8478510553053807
p110399,0.8340295959582283
p154455,0.8340295959582283
p039617,0.8340295959582283
p101342,0.8340295959582283
p076686,0.8340295959582283
p073411,0.8356136200989164
p168002,0.8402928417697714
p147144,0.8356136200989164
p078861,0.8340295959582283
p246304,0.8356136200989164
p254670,0.8340295959582283
p031727,0.8387452053721534
p204763,0.8418284258571789
p129912,0.8340295959582283
p131619,0.8507911428645522
p175340,0.8418284258571789
p252724,0.8340295959582283
p047145,0.8340295959582283
p009975,0.8340295959582283
p002419,0.8371854775289593
p202275,0.8356136200989164
p069859,0.8340295959582283
p043647,0.8551132483608106
p067531,0.8356136200989164
p216023,0.8551132483608106
p242838,0.8387452053721534
p216351,0.8478510553053807
p125444,0.8340295959582283
p208097,0.8340295959582283
p093084,0.8371854775289593
p215483,0.88252013460039
p183605,0.8478510553053807
p137665,0.8418284258571789
p037726,0.8647940889837213
p194316,0.8387452053721534
p111564,0.8340295959582283
p160715,0.8371854775289593
p201217,0.8739234579135436
p187047,0.8371854775289593
p148162,0.8751837150093488
p162438,0.843351997740561
p162077,0.8493269980432568
p121367,0.8340295959582283
p162016,0.8340295959582283
p127969,0.8387452053721534
p221282,0.8356136200989164
p173274,0.853684221367337
p079076,0.8402928417697714
p182620,0.8402928417697714
p101416,0.8340295959582283
p024368,0.8340295959582283
p181150,0.8387452053721534
p095379,0.8387452053721534
p187176,0.8371854775289593
p209221,0.8371854775289593
p196770,0.8340295959582283
p170023,0.8463632700352967
p038887,0.857936516901865
p231993,0.8340295959582283
p126437,0.9147155273111399
p055999,0.8340295959582283
p245624,0.8387452053721534
p148764,0.8478510553053807
p107860,0.8493269980432568
p005066,0.8448635984737697
p205830,0.8848812477062861
p223152,0.8340295959582283
p192090,0.8340295959582283
p064126,0.860713732209172
p100975,0.8340295959582283
p096117,0.8340295959582283
p216761,0.8356136200989164
p161021,0.8340295959582283
p216704,0.860713732209172
p228776,0.8340295959582283
p080939,0.8340295959582283
p234867,0.8371854775289593
p195105,0.8634452968966883
p058054,0.8356136200989164
p060450,0.8565306640176011
p005039,0.8418284258571789
p256793,0.8356136200989164
p000056,0.8620851952962574
p158529,0.8340295959582283
p091066,0.8340295959582283
p096642,0.9324747925559923
p155359,0.8939166629287932
p082720,0.8837058946846499
p173091,0.8340295959582283
p141381,0.8340295959582283
p024663,0.8507911428645522
p129285,0.8340295959582283
p222421,0.8340295959582283
p042512,0.8340295959582283
p136220,0.878899818078133
p130475,0.8356136200989164
p004472,0.8402928417697714
p088390,0.916490805596199
p215355,0.8448635984737697
p258527,0.8565306640176011
p087989,0.8340295959582283
p098341,0.8387452053721534
p209707,0.8340295959582283
p233147,0.8340295959582283
p030978,0.8371854775289593
p006345,0.8356136200989164
p021408,0.8356136200989164
p039794,0.8340295959582283
p145836,0.852243535218837
p210957,0.8402928417697714
p249254,0.8402928417697714
p119414,0.8340295959582283
p121997,0.8371854775289593
p061470,0.8340295959582283
p242231,0.843351997740561
p085096,0.843351997740561
p076891,0.8356136200989164
p063746,0.8340295959582283
p147578,0.8356136200989164
p079733,0.8463632700352967
p175358,0.8700772229087773
p194598,0.8340295959582283
p240151,0.8402928417697714
p250536,0.8356136200989164
p243235,0.8340295959582283
p173652,0.8356136200989164
p068917,0.8340295959582283
p090902,0.8340295959582283
p249807,0.8356136200989164
p176297,0.8448635984737697
p085605,0.8356136200989164
p160539,0.8356136200989164
p243136,0.8340295959582283
p111616,0.8340295959582283
p071309,0.8340295959582283
p255885,0.8340295959582283
p217742,0.8448635984737697
p149138,0.8565306640176011
p140805,0.8340295959582283
p142429,0.8356136200989164
p216195,0.8371854775289593
p030614,0.8340295959582283
p139917,0.8340295959582283
p096647,0.8340295959582283
p205949,0.8356136200989164
p044932,0.8340295959582283
p035986,0.8340295959582283
p177109,0.8356136200989164
p222929,0.8356136200989164
p250363,0.8356136200989164
p107420,0.8418284258571789
p044723,0.860713732209172
p145287,0.8356136200989164
p085552,0.8340295959582283
p063762,0.8371854775289593
p128933,0.8340295959582283
p082934,0.843351997740561
p187974,0.8726523276968836
p133970,0.8387452053721534
p257613,0.8356136200989164
p176124,0.8356136200989164
p206205,0.8340295959582283
p052952,0.8801171553424134
p151785,0.843351997740561
p054507,0.843351997740561
p138309,0.8356136200989164
p197040,0.8565306640176011
p119034,0.8340295959582283
p049710,0.8340295959582283
p001590,0.8402928417697714
p213215,0.8507911428645522
p206582,0.8340295959582283
p022901,0.8371854775289593
p021188,0.8493269980432568
p258187,0.8340295959582283
p027393,0.8340295959582283
p053298,0.8356136200989164
p001818,0.8340295959582283
p002471,0.8493269980432568
p063771,0.8402928417697714
p060303,0.8371854775289593
p161602,0.8340295959582283
p181557,0.9264532826894117
p233243,0.8340295959582283
p174205,0.8593308563019852
p038065,0.8463632700352967
p064031,0.8356136200989164
p217663,0.8371854775289593
p022653,0.8340295959582283
p061346,0.8340295959582283
p156693,0.8340295959582283
p127619,0.8356136200989164
p110643,0.8387452053721534
p042219,0.843351997740561
p039503,0.8340295959582283
p173325,0.9968987974419371
p095420,0.8402928417697714
p140008,0.8340295959582283
p001436,0.8340295959582283
p056873,0.8340295959582283
p054198,0.8340295959582283
p125891,0.8340295959582283
p247807,0.8340295959582283
p131872,0.8340295959582283
p142630,0.8356136200989164
p038112,0.8356136200989164
p224231,0.8340295959582283
p258699,0.843351997740561
p148950,0.8928223872499459
p017901,0.8356136200989164
p178404,0.8356136200989164
p095458,0.8551132483608106
p111031,0.9199409110415872
p164509,0.8340295959582283
p108569,0.8340295959582283
p076947,0.8371854775289593
p116070,0.8340295959582283
p088701,0.8356136200989164
p132188,0.8340295959582283
p239795,0.8356136200989164
p192830,0.8356136200989164
p163752,0.8340295959582283
p019793,0.8356136200989164
p181938,0.843351997740561
p252048,0.8848812477062861
p090734,0.8340295959582283
p225312,0.8340295959582283
p197872,0.8340295959582283
p168368,0.8356136200989164
p074204,0.8340295959582283
p095020,0.8402928417697714
p190655,0.8402928417697714
p061805,0.8387452053721534
p102311,0.8418284258571789
p022737,0.853684221367337
p182850,0.8356136200989164
p256999,0.8387452053721534
p217146,0.8340295959582283
p239703,0.8340295959582283
p221766,0.8848812477062861
p098194,0.843351997740561
p145663,0.8356136200989164
p256155,0.8340295959582283
p252710,0.8356136200989164
p160350,0.8340295959582283
p148751,0.8418284258571789
p064413,0.8340295959582283
p164825,0.8551132483608106
p101451,0.8478510553053807
p083863,0.8402928417697714
p254047,0.8340295959582283
p124994,0.8700772229087773
p021262,0.8356136200989164
p229693,0.853684221367337
p224898,0.88252013460039
p203577,0.8340295959582283
p160378,0.8356136200989164
p150423,0.8371854775289593
p229974,0.8340295959582283
p105327,0.8340295959582283
p047805,0.8340295959582283
p025641,0.8356136200989164
p005311,0.8340295959582283
p147462,0.8340295959582283
p149863,0.8356136200989164
p187871,0.8387452053721534
p005557,0.8340295959582283
p238787,0.8340295959582283
p232739,0.8371854775289593
p130158,0.8340295959582283
p009106,0.8418284258571789
p062355,0.8551132483608106
p201359,0.8402928417697714
p011819,0.8340295959582283
p092399,0.8340295959582283
p030054,0.8478510553053807
p060446,0.8356136200989164
p040674,0.8340295959582283
p100825,0.8418284258571789
p017538,0.8387452053721534
p033783,0.8340295959582283
p193869,0.8340295959582283
p131039,0.8402928417697714
p152019,0.8356136200989164
p062820,0.8356136200989164
p116262,0.852243535218837
p110089,0.8340295959582283
p146059,0.8387452053721534
p126266,0.8356136200989164
p046324,0.8371854775289593
p138126,0.8340295959582283
p169225,0.8340295959582283
p163333,0.867457955586291
p088264,0.8340295959582283
p103494,0.8356136200989164
p206386,0.843351997740561
p025764,0.8356136200989164
p061883,0.8387452053721534
p080197,0.867457955586291
p254680,0.853684221367337
p194272,0.8478510553053807
p047948,0.8661316241498249
p135313,0.8356136200989164
p019367,0.8340295959582283
p202995,0.8593308563019852
p084754,0.8340295959582283
p176733,0.8340295959582283
p102215,0.843351997740561
p086598,0.8418284258571789
p045002,0.8402928417697714
p082818,0.88252013460039
p112424,0.8340295959582283
p055206,0.8356136200989164
p009878,0.8356136200989164
p109260,0.8340295959582283
p246128,0.8340295959582283
p088328,0.8340295959582283
p240666,0.8493269980432568
p118571,0.8493269980432568
p189884,0.8340295959582283
p100657,0.8356136200989164
p162361,0.8340295959582283
p075090,0.8340295959582283
p004572,0.8860462535453502
p212413,0.8340295959582283
p200961,0.8356136200989164
p145977,0.852243535218837
p102824,0.8356136200989164
p224172,0.8371854775289593
p010760,0.852243535218837
p024840,0.8340295959582283
p119105,0.8356136200989164
p128901,0.8493269980432568
p050263,0.8340295959582283
p044820,0.8371854775289593
p107391,0.8371854775289593
p114311,0.8418284258571789
p238191,0.8340295959582283
p047520,0.8418284258571789
p244373,0.8340295959582283
p175023,0.8687731370630625
p034591,0.8418284258571789
p079018,0.8356136200989164
p248232,0.8340295959582283
p146909,0.8340295959582283
p021037,0.8402928417697714
p172231,0.8356136200989164
p085770,0.8340295959582283
p190624,0.8340295959582283
p011676,0.8356136200989164
p190144,0.8356136200989164
p038801,0.8356136200989164
p219505,0.8340295959582283
p080113,0.8340295959582283
p088185,0.8356136200989164
p172054,0.8340295959582283
p073372,0.8356136200989164
p084903,0.8340295959582283
p067302,0.8340295959582283
p011725,0.8356136200989164
p014558,0.8371854775289593
p015942,0.8402928417697714
p235665,0.8356136200989164
p237726,0.8340295959582283
p194702,0.8634452968966883
p030285,0.8371854775289593
p054556,0.8340295959582283
p190548,0.8661316241498249
p083638,0.8356136200989164
p128605,0.8340295959582283
p133999,0.8340295959582283
p120227,0.843351997740561
p089113,0.8356136200989164
p053773,0.8356136200989164
p007547,0.8340295959582283
p047637,0.8340295959582283
p208952,0.8371854775289593
p183000,0.8371854775289593
p040268,0.8551132483608106
p107079,0.843351997740561
p181768,0.8340295959582283
p124946,0.8340295959582283
p208382,0.8356136200989164
p086829,0.8387452053721534
p238101,0.852243535218837
p098115,0.8371854775289593
p098719,0.8340295959582283
p185417,0.8848812477062861
p162068,0.853684221367337
p129782,0.8356136200989164
p114993,0.843351997740561
p207795,0.8340295959582283
p242643,0.8340295959582283
p059211,0.8356136200989164
p207913,0.8340295959582283
p187512,0.8402928417697714
p155104,0.8371854775289593
p059698,0.8478510553053807
p231884,0.9653122823437416
p223406,0.8340295959582283
p155499,0.8551132483608106
p104900,0.8371854775289593
p152453,0.8340295959582283
p227627,0.8387452053721534
p015534,0.8340295959582283
p184762,0.8340295959582283
p251006,0.8418284258571789
p105049,0.8340295959582283
p223961,0.8371854775289593
p177984,0.8402928417697714
p139471,0.8981958013476287
p027402,0.8356136200989164
p043722,0.8340295959582283
p258582,0.8371854775289593
p138652,0.8340295959582283
p187216,0.8340295959582283
p192848,0.8340295959582283
p013945,0.9562627613633072
p073112,0.8356136200989164
p035042,0.8340295959582283
p256528,0.8418284258571789
p170555,0.8661316241498249
p182046,0.8387452053721534
p046549,0.8387452053721534
p254745,0.8356136200989164
p227312,0.8418284258571789
p045100,0.8356136200989164
p184764,0.8356136200989164
p117666,0.8356136200989164
p246868,0.8340295959582283
p029681,0.8340295959582283
p168884,0.8700772229087773
p103361,0.8356136200989164
p080503,0.8340295959582283
p144462,0.9754496410502113
p189340,0.8371854775289593
p062475,0.852243535218837
p185664,0.8551132483608106
p090751,0.8340295959582283
p093935,0.860713732209172
p074367,0.8647940889837213
p199405,0.8402928417697714
p201462,0.8340295959582283
p227936,0.8894797912250163
p059103,0.8387452053721534
p016527,0.8340295959582283
p025624,0.8356136200989164
p207241,0.8356136200989164
p151688,0.8340295959582283
p095170,0.8356136200989164
p180972,0.8356136200989164
p096337,0.8371854775289593
p150240,0.8340295959582283
p064648,0.8387452053721534
p226072,0.8340295959582283
p229675,0.8340295959582283
p089744,0.8418284258571789
p162143,0.8340295959582283
p163100,0.8340295959582283
p097541,0.8356136200989164
p157896,0.8340295959582283
p088576,0.8371854775289593
p171377,0.8340295959582283
p058424,0.8356136200989164
p200925,0.8387452053721534
p050365,0.8356136200989164
p167442,0.878899818078133
p224002,0.8371854775289593
p152723,0.8356136200989164
p111833,0.8340295959582283
p021247,0.8340295959582283
p237235,0.8620851952962574
p097882,0.8507911428645522
p226123,0.8387452053721534
p216174,0.8448635984737697
p179238,0.8340295959582283
p063116,0.8371854775289593
p012823,0.8463632700352967
p125392,0.8340295959582283
p125054,0.8387452053721534
p176068,0.8340295959582283
p029532,0.8371854775289593
p129208,0.8687731370630625
p180373,0.8356136200989164
p248750,0.8661316241498249
p141730,0.8356136200989164
p038863,0.8507911428645522
p072932,0.8340295959582283
p028366,0.8356136200989164
p044180,0.8448635984737697
p154851,0.8340295959582283
p000128,0.8340295959582283
p027035,0.8371854775289593
p215976,0.8418284258571789
p014293,0.8356136200989164
p077780,0.8493269980432568
p197294,0.8340295959582283
p138016,0.8340295959582283
p183639,0.8340295959582283
p074739,0.8340295959582283
p196836,0.8340295959582283
p039099,0.8340295959582283
p079258,0.8340295959582283
p239841,0.8356136200989164
p058017,0.8340295959582283
p010378,0.8340295959582283
p077709,0.8340295959582283
p212529,0.8340295959582283
p145111,0.8356136200989164
p186346,0.8356136200989164
p252079,0.8387452053721534
p106842,0.8340295959582283
p198066,0.8418284258571789
p237158,0.8402928417697714
p225879,0.8371854775289593
p119518,0.8402928417697714
p129125,0.8340295959582283
p139713,0.8356136200989164
p087388,0.8340295959582283
p074370,0.843351997740561
p215568,0.8371854775289593
p221847,0.8371854775289593
p095499,0.8340295959582283
p194976,0.8340295959582283
p079628,0.8356136200989164
p152654,0.8340295959582283
p199502,0.8340295959582283
p192969,0.8387452053721534
p026415,0.8340295959582283
p064804,0.8478510553053807
p111443,0.8356136200989164
p031682,0.8340295959582283
p255407,0.8402928417697714
p095534,0.8418284258571789
p082001,0.8507911428645522
p138896,0.8371854775289593
p113040,0.8387452053721534
p136473,0.8751837150093488
p133646,0.8340295959582283
p017446,0.8340295959582283
p238065,0.843351997740561
p117056,0.8507911428645522
p221618,0.8493269980432568
p132776,0.8418284258571789
p020637,0.8340295959582283
p172762,0.8356136200989164
p222848,0.8340295959582283
p146582,0.8340295959582283
p236163,0.8418284258571789
p079081,0.9425487313257874
p038837,0.8340295959582283
p058736,0.9501208135437658
p186355,0.8371854775289593
p111210,0.8340295959582283
p114359,0.8340295959582283
p071456,0.8387452053721534
p179703,0.8371854775289593
p096697,0.8340295959582283
p135680,0.8340295959582283
p031326,0.8371854775289593
p080842,0.8340295959582283
p002988,0.8340295959582283
p145904,0.8340295959582283
p180306,0.8356136200989164
p011791,0.8356136200989164
p211656,0.8418284258571789
p235786,0.8371854775289593
p025379,0.8387452053721534
p223483,0.8739234579135436
p051441,0.8356136200989164
p079969,0.853684221367337
p230273,0.843351997740561
p222675,0.857936516901865
p177257,0.857936516901865
p231202,0.8340295959582283
p210005,0.8356136200989164
p072750,0.8402928417697714
p177137,0.8340295959582283
p194342,0.8356136200989164
p090054,0.8371854775289593
p042938,0.8340295959582283
p240946,0.8387452053721534
p057233,0.8402928417697714
p047468,0.8620851952962574
p117102,0.919090784534788
p238434,0.8387452053721534
p049202,0.8371854775289593
p081074,0.8371854775289593
p231030,0.8371854775289593
p193014,0.916490805596199
p242321,0.8848812477062861
p082561,0.8726523276968836
p058961,0.8371854775289593
p151726,0.8950010800528186
p063368,0.8356136200989164
p135845,0.8402928417697714
p011272,0.8371854775289593
p199559,0.8356136200989164
p234705,0.8340295959582283
p221898,0.8371854775289593
p014040,0.8340295959582283
p102569,0.8356136200989164
p157660,0.8356136200989164
p128656,0.8340295959582283
p123760,0.8340295959582283
p151051,0.8371854775289593
p038367,0.8356136200989164
p023851,0.8418284258571789
p040629,0.860713732209172
p188125,0.8356136200989164
p046003,0.8356136200989164
p059265,0.860713732209172
p019312,0.8371854775289593
p195891,0.8340295959582283
p210188,0.8402928417697714
p030233,0.8371854775289593
p069454,0.8493269980432568
p187218,0.8340295959582283
p024967,0.843351997740561
p010521,0.8340295959582283
p225720,0.8418284258571789
p239837,0.8848812477062861
p046304,0.8356136200989164
p256163,0.8340295959582283
p130462,0.8356136200989164
p166781,0.8507911428645522
p086470,0.8340295959582283
p033412,0.8356136200989164
p117922,0.8340295959582283
p192965,0.8340295959582283
p113300,0.8593308563019852
p190489,0.8340295959582283
p240925,0.8356136200989164
p245025,0.8340295959582283
p117864,0.8713702679910342
p045207,0.8402928417697714
p172153,0.8356136200989164
p015182,0.8661316241498249
p210183,0.8340295959582283
p256187,0.8340295959582283
p116943,0.8340295959582283
p192584,0.8371854775289593
p181842,0.8418284258571789
p200509,0.843351997740561
p121126,0.8739234579135436
p106556,0.8402928417697714
p236343,0.8356136200989164
p180607,0.8340295959582283
p032856,0.8340295959582283
p048439,0.860713732209172
p244961,0.8340295959582283
p006264,0.8448635984737697
p015813,0.8340295959582283
p010278,0.843351997740561
p176005,0.8387452053721534
p145786,0.8356136200989164
p066617,0.8340295959582283
p012357,0.8340295959582283
p113420,0.9232604135408976
p188683,0.8340295959582283
p213948,0.8356136200989164
p079690,0.8340295959582283
p151125,0.8402928417697714
p118503,0.8340295959582283
p082685,0.8371854775289593
p237087,0.8356136200989164
p031863,0.8402928417697714
p165927,0.8418284258571789
p251625,0.8340295959582283
p186686,0.8340295959582283
p072587,0.8340295959582283
p214734,0.8371854775289593
p179159,0.8340295959582283
p023404,0.8356136200989164
p001655,0.8340295959582283
p112187,0.8356136200989164
p057239,0.8418284258571789
p218674,0.8340295959582283
p100062,0.8687731370630625
p096478,0.8356136200989164
p139837,0.8700772229087773
p194760,0.853684221367337
p160284,0.8356136200989164
p233888,0.8387452053721534
p020295,0.8356136200989164
p006190,0.8371854775289593
p137624,0.8478510553053807
p174272,0.8371854775289593
p055733,0.8340295959582283
p253414,0.8356136200989164
p155528,0.8356136200989164
p015218,0.8371854775289593
p094151,0.8939166629287932
p121519,0.8356136200989164
p044569,0.9899458839320612
p173496,0.8371854775289593
p213560,0.9461691324102738
p042136,0.8340295959582283
p031624,0.8371854775289593
p102620,0.8340295959582283
p085441,0.8340295959582283
p082052,0.8371854775289593
p180794,0.8418284258571789
p001764,0.8418284258571789
p224513,0.8340295959582283
p253592,0.8340295959582283
p068235,0.8340295959582283
p143613,0.8340295959582283
p038377,0.8356136200989164
p085527,0.8371854775289593
p122182,0.8418284258571789
p074896,0.8340295959582283
p165729,0.9431676222894374
p101506,0.8340295959582283
p061268,0.8463632700352967
p101647,0.8340295959582283
p181519,0.8340295959582283
p036371,0.8340295959582283
p222986,0.8356136200989164
p049775,0.8340295959582283
p243366,0.9501208135437658
p074038,0.8356136200989164
p073038,0.843351997740561
p107351,0.8387452053721534
p004361,0.8387452053721534
p090730,0.8776718376046225
p123492,0.853684221367337
p221946,0.8507911428645522
p027414,0.853684221367337
p051456,0.8387452053721534
p212284,0.8813239078938007
p057162,0.8478510553053807
p135963,0.8751837150093488
p055882,0.8340295959582283
p204010,0.8340295959582283
p118067,0.8356136200989164
p044853,0.8387452053721534
p172462,0.8402928417697714
p133900,0.8402928417697714
p115750,0.8387452053721534
p007049,0.8356136200989164
p151619,0.8739234579135436
p233595,0.8340295959582283
p106177,0.8356136200989164
p096410,0.8387452053721534
p103393,0.8402928417697714
p123110,0.8448635984737697
p057989,0.8371854775289593
p182399,0.8448635984737697
p187024,0.8356136200989164
p193116,0.8356136200989164
p212625,0.8340295959582283
p195912,0.843351997740561
p257139,0.8340295959582283
p034536,0.8356136200989164
p181467,0.8340295959582283
p027696,0.8340295959582283
p195119,0.8551132483608106
p145496,0.9082297883230551
p252045,0.852243535218837
p111854,0.8448635984737697
p022931,0.852243535218837
p024507,0.8387452053721534
p020605,0.8507911428645522
p042700,0.860713732209172
p032610,0.8356136200989164
p000986,0.8371854775289593
p021341,0.8356136200989164
p023859,0.8448635984737697
p132790,0.8463632700352967
p246359,0.8356136200989164
p175491,0.8340295959582283
p025686,0.8371854775289593
p105160,0.8402928417697714
p147275,0.8340295959582283
p104070,0.853684221367337
p206497,0.8356136200989164
p114108,0.8371854775289593
p164017,0.8493269980432568
p021027,0.8356136200989164
p100639,0.8387452053721534
p175021,0.8387452053721534
p038025,0.8356136200989164
p108870,0.8340295959582283
p188443,0.8371854775289593
p097203,0.8371854775289593
p248245,0.8340295959582283
p207841,0.8340295959582283
p147143,0.8448635984737697
p139162,0.8340295959582283
p083544,0.8340295959582283
p060861,0.8565306640176011
p202449,0.8387452053721534
p136428,0.8340295959582283
p184301,0.8371854775289593
p240013,0.8371854775289593
p191699,0.8340295959582283
p231291,0.8478510553053807
p049737,0.8340295959582283
p018687,0.8371854775289593
p142911,0.867457955586291
p067880,0.8387452053721534
p197056,0.8448635984737697
p256547,0.8340295959582283
p040650,0.8418284258571789
p000344,0.8371854775289593
p238355,0.8340295959582283
p236650,0.8340295959582283
p171561,0.8340295959582283
p201133,0.8371854775289593
p108182,0.8418284258571789
p190997,0.8340295959582283
p041583,0.8340295959582283
p176070,0.8448635984737697
p256008,0.8340295959582283
p237319,0.88252013460039
p174672,0.8340295959582283
p158996,0.8371854775289593
p119207,0.8463632700352967
p195984,0.852243535218837
p210467,0.8340295959582283
p022254,0.8371854775289593
p260075,0.8340295959582283
p249013,0.8418284258571789
p134108,0.8340295959582283
p251921,0.8764331558149283
p146725,0.8402928417697714
p118251,0.8356136200989164
p054230,0.8402928417697714
p111710,0.8340295959582283
p100207,0.8356136200989164
p046594,0.8340295959582283
p257614,0.8340295959582283
p047952,0.8493269980432568
p206599,0.8387452053721534
p145017,0.8340295959582283
p243275,0.8371854775289593
p212770,0.8402928417697714
p120661,0.8387452053721534
p001266,0.8950010800528186
p128474,0.8356136200989164
p166488,0.9156074041772615
p002077,0.843351997740561
p108833,0.8340295959582283
p145128,0.8387452053721534
p212058,0.8340295959582283
p246814,0.8340295959582283
p152219,0.853684221367337
p162647,0.8448635984737697
p066169,0.8356136200989164
p094905,0.8340295959582283
p143278,0.8340295959582283
p251128,0.8371854775289593
p040043,0.8340295959582283
p058587,0.8387452053721534
p118527,0.8356136200989164
p066419,0.8418284258571789
p160833,0.8371854775289593
p246977,0.8418284258571789
p035095,0.8402928417697714
p158079,0.8402928417697714
p089627,0.8402928417697714
p222004,0.8507911428645522
p039250,0.8340295959582283
p195251,0.8340295959582283
p157633,0.8387452053721534
p051029,0.8356136200989164
p069212,0.8883454646980785
p255679,0.8478510553053807
p177279,0.8371854775289593
p235059,0.8340295959582283
p226946,0.8356136200989164
p238829,0.8340295959582283
p227463,0.9062968486552555
p179161,0.8356136200989164
p062259,0.8340295959582283
p022012,0.8371854775289593
p051757,0.8356136200989164
p067109,0.8356136200989164
p006024,0.8402928417697714
p108592,0.8371854775289593
p147290,0.8726523276968836
p222694,0.8340295959582283
p173456,0.8551132483608106
p150979,0.8418284258571789
p220905,0.8402928417697714
p246717,0.8340295959582283
p235459,0.8418284258571789
p000456,0.8356136200989164
p094890,0.8387452053721534
p156463,0.8340295959582283
p021399,0.8340295959582283
p077685,0.8371854775289593
p170579,0.8340295959582283
p195899,0.8356136200989164
p079264,0.8448635984737697
p236195,0.878899818078133
p072293,0.8356136200989164
p139645,0.8356136200989164
p148665,0.8371854775289593
p156137,0.8340295959582283
p030856,0.857936516901865
p045005,0.8356136200989164
p062452,0.8340295959582283
p246698,0.8402928417697714
p025799,0.8340295959582283
p092398,0.8387452053721534
p053849,0.8448635984737697
p164406,0.8387452053721534
p181953,0.8463632700352967
p220997,0.8340295959582283
p073486,0.8387452053721534
p186411,0.8418284258571789
p141448,0.8371854775289593
p178800,0.8340295959582283
p232200,0.8340295959582283
p190323,0.8371854775289593
p033868,0.8340295959582283
