id,project_is_approved
p251444,0.8434585239566859
p188864,0.8539768489999428
p002114,0.8539768489999428
p059551,0.8471241033971785
p182969,0.8471241033971785
p250838,0.8539768489999428
p005870,0.8471241033971785
p255629,0.8539768489999428
p248924,0.8471241033971785
p136201,0.8539768489999428
p107969,0.8434585239566859
p243357,0.8539768489999428
p129231,0.8434585239566859
p144842,0.8434585239566859
p165118,0.8434585239566859
p000451,0.8539768489999428
p203357,0.8434585239566859
p219004,0.8471241033971785
p194378,0.8471241033971785
p188320,0.8539768489999428
p130217,0.8434585239566859
p214903,0.8471241033971785
p168054,0.8352356507020184
p032590,0.8471241033971785
p003609,0.8539768489999428
p014006,0.8434585239566859
p210541,0.8471241033971785
p151933,0.8471241033971785
p038311,0.8539768489999428
p251227,0.8434585239566859
p162347,0.8471241033971785
p189529,0.8352356507020184
p060275,0.8434585239566859
p105122,0.8434585239566859
p256880,0.8352356507020184
p088049,0.8471241033971785
p101146,0.8434585239566859
p210548,0.8352356507020184
p069969,0.8539768489999428
p230248,0.8539768489999428
p028508,0.8471241033971785
p258934,0.8471241033971785
p040498,0.8434585239566859
p093056,0.8539768489999428
p206630,0.8434585239566859
p002660,0.8539768489999428
p133463,0.8434585239566859
p037899,0.8471241033971785
p213726,0.8539768489999428
p068104,0.8539768489999428
p147990,0.8471241033971785
p200999,0.8539768489999428
p083572,0.8471241033971785
p102623,0.8434585239566859
p190990,0.8471241033971785
p202367,0.8471241033971785
p073343,0.8471241033971785
p239236,0.8471241033971785
p215559,0.8539768489999428
p024973,0.8539768489999428
p249281,0.8539768489999428
p171884,0.8471241033971785
p017375,0.8539768489999428
p163647,0.8471241033971785
p234582,0.8434585239566859
p149440,0.8539768489999428
p046473,0.8352356507020184
p177739,0.8539768489999428
p105926,0.8539768489999428
p208971,0.8471241033971785
p256866,0.8539768489999428
p000457,0.8434585239566859
p174641,0.8434585239566859
p207682,0.8471241033971785
p135954,0.8539768489999428
p147476,0.8352356507020184
p013342,0.8434585239566859
p187680,0.8539768489999428
p257403,0.8471241033971785
p075133,0.8471241033971785
p210827,0.8471241033971785
p107161,0.8471241033971785
p033176,0.8471241033971785
p045647,0.8352356507020184
p147116,0.8539768489999428
p170015,0.8434585239566859
p070811,0.8539768489999428
p177277,0.8539768489999428
p121036,0.8471241033971785
p011905,0.8539768489999428
p016229,0.8434585239566859
p047815,0.8434585239566859
p119258,0.8434585239566859
p082322,0.8539768489999428
p041629,0.8471241033971785
p183363,0.8352356507020184
p160365,0.8471241033971785
p169476,0.8471241033971785
p078325,0.8539768489999428
p252927,0.8471241033971785
p058174,0.8434585239566859
p004311,0.8434585239566859
p253071,0.8471241033971785
p114554,0.8471241033971785
p067506,0.8471241033971785
p051889,0.8539768489999428
p031167,0.8471241033971785
p156447,0.8539768489999428
p183651,0.8539768489999428
p230421,0.8471241033971785
p129603,0.8471241033971785
p083314,0.8539768489999428
p185563,0.8539768489999428
p005839,0.8471241033971785
p110670,0.8539768489999428
p010041,0.8434585239566859
p084433,0.8471241033971785
p189022,0.8352356507020184
p053758,0.8352356507020184
p185992,0.8471241033971785
p170957,0.8471241033971785
p142360,0.8352356507020184
p078101,0.8539768489999428
p139150,0.8471241033971785
p214169,0.8471241033971785
p173310,0.8539768489999428
p023077,0.8471241033971785
p078640,0.8471241033971785
p176367,0.8471241033971785
p028875,0.8471241033971785
p052443,0.8471241033971785
p195373,0.8539768489999428
p020712,0.8471241033971785
p230337,0.8471241033971785
p221065,0.8352356507020184
p133242,0.8539768489999428
p200422,0.8539768489999428
p188580,0.8539768489999428
p028574,0.8471241033971785
p077352,0.8471241033971785
p006489,0.8539768489999428
p056090,0.8352356507020184
p109382,0.8434585239566859
p198251,0.8539768489999428
p023448,0.8471241033971785
p124516,0.8539768489999428
p130956,0.8352356507020184
p117976,0.8471241033971785
p246045,0.8471241033971785
p028729,0.8352356507020184
p131086,0.8471241033971785
p086690,0.8539768489999428
p101784,0.8539768489999428
p050016,0.8471241033971785
p070371,0.8539768489999428
p240535,0.8471241033971785
p056299,0.8539768489999428
p245922,0.8434585239566859
p065571,0.8471241033971785
p099438,0.8471241033971785
p169699,0.8352356507020184
p147868,0.8434585239566859
p149929,0.8539768489999428
p123708,0.8539768489999428
p165805,0.8471241033971785
p019618,0.8471241033971785
p052976,0.8471241033971785
p122558,0.8471241033971785
p001042,0.8471241033971785
p091500,0.8539768489999428
p230204,0.8352356507020184
p089195,0.8471241033971785
p083064,0.8471241033971785
p019583,0.8471241033971785
p049129,0.8352356507020184
p003339,0.8471241033971785
p225914,0.8352356507020184
p003092,0.8471241033971785
p020807,0.8471241033971785
p188624,0.8539768489999428
p057652,0.8471241033971785
p126291,0.8471241033971785
p137719,0.8539768489999428
p157287,0.8471241033971785
p259558,0.8471241033971785
p104148,0.8539768489999428
p181788,0.8434585239566859
p141116,0.8539768489999428
p056486,0.8471241033971785
p136824,0.8471241033971785
p133861,0.8539768489999428
p236741,0.8539768489999428
p139199,0.8471241033971785
p105568,0.8471241033971785
p168862,0.8471241033971785
p107584,0.8471241033971785
p146441,0.8471241033971785
p027451,0.8471241033971785
p180240,0.8471241033971785
p048973,0.8434585239566859
p148290,0.8352356507020184
p100791,0.8539768489999428
p222061,0.8471241033971785
p078587,0.8539768489999428
p173320,0.8434585239566859
p017251,0.8539768489999428
p254344,0.8434585239566859
p005588,0.8471241033971785
p217674,0.8471241033971785
p039629,0.8471241033971785
p067572,0.8471241033971785
p111943,0.8539768489999428
p019679,0.8471241033971785
p092461,0.8434585239566859
p212259,0.8471241033971785
p179352,0.8352356507020184
p212580,0.8471241033971785
p204363,0.8539768489999428
p123204,0.8539768489999428
p105447,0.8471241033971785
p109874,0.8471241033971785
p190562,0.8471241033971785
p077842,0.8539768489999428
p159472,0.8539768489999428
p259810,0.8471241033971785
p015988,0.8352356507020184
p257770,0.8539768489999428
p114967,0.8471241033971785
p225136,0.8434585239566859
p006336,0.8471241033971785
p008915,0.8539768489999428
p211642,0.8434585239566859
p253103,0.8539768489999428
p030516,0.8471241033971785
p151486,0.8434585239566859
p157971,0.8539768489999428
p232669,0.8539768489999428
p024053,0.8539768489999428
p112623,0.8539768489999428
p098165,0.8539768489999428
p175851,0.8471241033971785
p151699,0.8539768489999428
p174650,0.8539768489999428
p011336,0.8471241033971785
p001036,0.8471241033971785
p081308,0.8434585239566859
p253448,0.8471241033971785
p154959,0.8471241033971785
p130444,0.8471241033971785
p253866,0.8471241033971785
p203321,0.8539768489999428
p104151,0.8539768489999428
p142093,0.8471241033971785
p107937,0.8434585239566859
p242577,0.8352356507020184
p241828,0.8471241033971785
p111738,0.8434585239566859
p179255,0.8539768489999428
p189577,0.8434585239566859
p096419,0.8471241033971785
p014011,0.8539768489999428
p066602,0.8352356507020184
p253466,0.8434585239566859
p191466,0.8539768489999428
p177898,0.8352356507020184
p090037,0.8539768489999428
p062507,0.8471241033971785
p070767,0.8539768489999428
p075024,0.8471241033971785
p110232,0.8471241033971785
p153976,0.8539768489999428
p033828,0.8539768489999428
p138418,0.8539768489999428
p137202,0.8434585239566859
p204633,0.8471241033971785
p202201,0.8539768489999428
p218299,0.8352356507020184
p189665,0.8471241033971785
p215737,0.8471241033971785
p251944,0.8352356507020184
p153234,0.8539768489999428
p167548,0.8434585239566859
p120589,0.8539768489999428
p047529,0.8471241033971785
p220498,0.8434585239566859
p063754,0.8352356507020184
p121793,0.8539768489999428
p207280,0.8352356507020184
p207274,0.8471241033971785
p150092,0.8539768489999428
p021819,0.8539768489999428
p014064,0.8539768489999428
p113285,0.8539768489999428
p050533,0.8471241033971785
p135670,0.8352356507020184
p210775,0.8471241033971785
p119461,0.8539768489999428
p132131,0.8434585239566859
p238587,0.8471241033971785
p029866,0.8471241033971785
p106771,0.8471241033971785
p213928,0.8539768489999428
p105631,0.8539768489999428
p215205,0.8434585239566859
p060689,0.8434585239566859
p136437,0.8434585239566859
p044753,0.8471241033971785
p082256,0.8539768489999428
p091483,0.8434585239566859
p120826,0.8539768489999428
p001458,0.8539768489999428
p257822,0.8471241033971785
p139812,0.8434585239566859
p249719,0.8471241033971785
p179760,0.8434585239566859
p203095,0.8539768489999428
p187543,0.8352356507020184
p225383,0.8434585239566859
p132570,0.8434585239566859
p137997,0.8539768489999428
p123751,0.8471241033971785
p231653,0.8539768489999428
p052934,0.8471241033971785
p171416,0.8471241033971785
p005633,0.8434585239566859
p040726,0.8539768489999428
p232367,0.8539768489999428
p106403,0.8471241033971785
p177082,0.8539768489999428
p082831,0.8352356507020184
p135864,0.8539768489999428
p057910,0.8539768489999428
p030548,0.8471241033971785
p155849,0.8434585239566859
p248446,0.8539768489999428
p214681,0.8471241033971785
p165967,0.8539768489999428
p009649,0.8471241033971785
p221653,0.8352356507020184
p143186,0.8434585239566859
p174639,0.8352356507020184
p239072,0.8539768489999428
p157974,0.8471241033971785
p117095,0.8539768489999428
p242377,0.8539768489999428
p203059,0.8434585239566859
p116690,0.8352356507020184
p100219,0.8539768489999428
p044030,0.8352356507020184
p019890,0.8471241033971785
p240107,0.8471241033971785
p119443,0.8471241033971785
p209333,0.8471241033971785
p025900,0.8471241033971785
p186266,0.8539768489999428
p049108,0.8539768489999428
p058429,0.8539768489999428
p147620,0.8539768489999428
p121250,0.8434585239566859
p112843,0.8539768489999428
p249000,0.8352356507020184
p002203,0.8471241033971785
p124016,0.8539768489999428
p073479,0.8471241033971785
p058584,0.8471241033971785
p257811,0.8352356507020184
p098830,0.8539768489999428
p142111,0.8434585239566859
p079182,0.8471241033971785
p119912,0.8471241033971785
p123883,0.8352356507020184
p134215,0.8539768489999428
p206225,0.8539768489999428
p194364,0.8539768489999428
p233731,0.8471241033971785
p054784,0.8471241033971785
p040671,0.8539768489999428
p054011,0.8471241033971785
p095268,0.8539768489999428
p118181,0.8471241033971785
p049291,0.8471241033971785
p070747,0.8434585239566859
p136952,0.8352356507020184
p145344,0.8471241033971785
p126410,0.8539768489999428
p030530,0.8539768489999428
p011389,0.8471241033971785
p213717,0.8434585239566859
p213044,0.8539768489999428
p179778,0.8539768489999428
p077064,0.8539768489999428
p230577,0.8539768489999428
p249062,0.8434585239566859
p057993,0.8471241033971785
p120918,0.8539768489999428
p003799,0.8471241033971785
p045827,0.8539768489999428
p035321,0.8539768489999428
p026240,0.8539768489999428
p238934,0.8471241033971785
p164435,0.8471241033971785
p048930,0.8471241033971785
p177408,0.8434585239566859
p021758,0.8471241033971785
p199581,0.8434585239566859
p105108,0.8434585239566859
p092883,0.8471241033971785
p236267,0.8471241033971785
p161609,0.8471241033971785
p020875,0.8434585239566859
p042401,0.8471241033971785
p239584,0.8471241033971785
p172728,0.8539768489999428
p085052,0.8539768489999428
p232002,0.8539768489999428
p073637,0.8352356507020184
p080680,0.8471241033971785
p148500,0.8539768489999428
p196188,0.8352356507020184
p231769,0.8471241033971785
p031054,0.8434585239566859
p028403,0.8539768489999428
p221612,0.8539768489999428
p222762,0.8539768489999428
p245622,0.8471241033971785
p197538,0.8352356507020184
p214474,0.8471241033971785
p172356,0.8539768489999428
p259295,0.8539768489999428
p259081,0.8352356507020184
p071793,0.8352356507020184
p207319,0.8471241033971785
p140367,0.8352356507020184
p093149,0.8434585239566859
p006446,0.8539768489999428
p026735,0.8539768489999428
p194608,0.8471241033971785
p049051,0.8539768489999428
p051675,0.8539768489999428
p216198,0.8352356507020184
p109105,0.8471241033971785
p165505,0.8539768489999428
p234725,0.8434585239566859
p046023,0.8434585239566859
p146698,0.8539768489999428
p157716,0.8434585239566859
p077744,0.8471241033971785
p049210,0.8434585239566859
p164041,0.8471241033971785
p171525,0.8539768489999428
p192257,0.8471241033971785
p082598,0.8539768489999428
p138959,0.8471241033971785
p023458,0.8434585239566859
p018750,0.8352356507020184
p067542,0.8434585239566859
p167037,0.8539768489999428
p028691,0.8539768489999428
p074318,0.8471241033971785
p028479,0.8471241033971785
p082892,0.8471241033971785
p239019,0.8539768489999428
p215321,0.8352356507020184
p183383,0.8434585239566859
p123949,0.8434585239566859
p028144,0.8539768489999428
p253224,0.8539768489999428
p021876,0.8471241033971785
p183232,0.8539768489999428
p227422,0.8471241033971785
p057680,0.8539768489999428
p050340,0.8539768489999428
p012909,0.8471241033971785
p152759,0.8434585239566859
p021537,0.8539768489999428
p106114,0.8434585239566859
p084393,0.8471241033971785
p235155,0.8471241033971785
p041699,0.8471241033971785
p215320,0.8471241033971785
p003629,0.8352356507020184
p003666,0.8434585239566859
p167256,0.8471241033971785
p026917,0.8539768489999428
p232461,0.8471241033971785
p104289,0.8352356507020184
p047839,0.8539768489999428
p146361,0.8471241033971785
p165482,0.8471241033971785
p251097,0.8539768489999428
p254734,0.8352356507020184
p077730,0.8471241033971785
p049831,0.8539768489999428
p142820,0.8434585239566859
p069951,0.8471241033971785
p167199,0.8539768489999428
p126529,0.8471241033971785
p032501,0.8471241033971785
p071060,0.8471241033971785
p092533,0.8539768489999428
p224905,0.8539768489999428
p086140,0.8352356507020184
p100978,0.8434585239566859
p191374,0.8352356507020184
p105638,0.8434585239566859
p228789,0.8539768489999428
p252433,0.8539768489999428
p202667,0.8471241033971785
p038414,0.8471241033971785
p190591,0.8471241033971785
p177754,0.8539768489999428
p176950,0.8471241033971785
p086285,0.8471241033971785
p241246,0.8352356507020184
p203462,0.8539768489999428
p116411,0.8471241033971785
p068188,0.8471241033971785
p163928,0.8434585239566859
p212287,0.8471241033971785
p090895,0.8352356507020184
p020547,0.8539768489999428
p053327,0.8539768489999428
p066078,0.8539768489999428
p113651,0.8539768489999428
p077105,0.8471241033971785
p078725,0.8539768489999428
p054071,0.8539768489999428
p003778,0.8539768489999428
p118206,0.8539768489999428
p091009,0.8539768489999428
p152747,0.8539768489999428
p237302,0.8539768489999428
p134483,0.8539768489999428
p075053,0.8434585239566859
p114590,0.8434585239566859
p218049,0.8539768489999428
p129417,0.8471241033971785
p188048,0.8471241033971785
p026639,0.8539768489999428
p174165,0.8539768489999428
p118224,0.8471241033971785
p165818,0.8471241033971785
p246129,0.8434585239566859
p042365,0.8539768489999428
p122425,0.8352356507020184
p000109,0.8539768489999428
p039178,0.8539768489999428
p118317,0.8352356507020184
p176151,0.8471241033971785
p060676,0.8539768489999428
p175641,0.8539768489999428
p176039,0.8539768489999428
p225575,0.8471241033971785
p121301,0.8352356507020184
p004488,0.8539768489999428
p142416,0.8352356507020184
p037261,0.8434585239566859
p103731,0.8434585239566859
p103574,0.8539768489999428
p228302,0.8539768489999428
p244746,0.8352356507020184
p211839,0.8539768489999428
p215822,0.8352356507020184
p073858,0.8471241033971785
p161090,0.8434585239566859
p052611,0.8471241033971785
p166259,0.8471241033971785
p022540,0.8352356507020184
p249763,0.8471241033971785
p029662,0.8471241033971785
p040636,0.8471241033971785
p100671,0.8471241033971785
p023759,0.8471241033971785
p225567,0.8471241033971785
p176193,0.8539768489999428
p123879,0.8539768489999428
p222940,0.8539768489999428
p105533,0.8539768489999428
p021962,0.8471241033971785
p119510,0.8471241033971785
p174623,0.8539768489999428
p185708,0.8471241033971785
p068417,0.8539768489999428
p130075,0.8471241033971785
p217181,0.8539768489999428
p087027,0.8434585239566859
p227242,0.8539768489999428
p125790,0.8539768489999428
p224436,0.8471241033971785
p086750,0.8471241033971785
p033239,0.8352356507020184
p081701,0.8434585239566859
p231951,0.8539768489999428
p034183,0.8471241033971785
p235938,0.8434585239566859
p006322,0.8539768489999428
p132828,0.8539768489999428
p110931,0.8471241033971785
p054356,0.8539768489999428
p187310,0.8471241033971785
p016618,0.8471241033971785
p089382,0.8434585239566859
p117698,0.8539768489999428
p212779,0.8539768489999428
p185828,0.8539768489999428
p257839,0.8471241033971785
p222962,0.8539768489999428
p029608,0.8352356507020184
p230075,0.8539768489999428
p234340,0.8471241033971785
p258979,0.8471241033971785
p168455,0.8471241033971785
p226309,0.8539768489999428
p106727,0.8352356507020184
p024324,0.8434585239566859
p246995,0.8434585239566859
p063350,0.8539768489999428
p088756,0.8539768489999428
p229216,0.8352356507020184
p255778,0.8352356507020184
p217235,0.8471241033971785
p076479,0.8539768489999428
p216983,0.8434585239566859
p001777,0.8539768489999428
p208442,0.8471241033971785
p178719,0.8471241033971785
p119147,0.8539768489999428
p021003,0.8539768489999428
p202067,0.8471241033971785
p063789,0.8471241033971785
p092800,0.8352356507020184
p188965,0.8471241033971785
p248450,0.8434585239566859
p030253,0.8471241033971785
p076434,0.8434585239566859
p001564,0.8471241033971785
p006607,0.8471241033971785
p203648,0.8539768489999428
p212786,0.8539768489999428
p176848,0.8434585239566859
p143903,0.8471241033971785
p253511,0.8471241033971785
p061228,0.8352356507020184
p061430,0.8471241033971785
p171730,0.8471241033971785
p075157,0.8471241033971785
p176764,0.8539768489999428
p115438,0.8471241033971785
p160508,0.8471241033971785
p040689,0.8539768489999428
p131720,0.8539768489999428
p090652,0.8471241033971785
p077044,0.8352356507020184
p136967,0.8434585239566859
p181033,0.8471241033971785
p159617,0.8539768489999428
p123553,0.8471241033971785
p208839,0.8471241033971785
p090378,0.8352356507020184
p154388,0.8539768489999428
p210483,0.8539768489999428
p081470,0.8471241033971785
p074232,0.8352356507020184
p103708,0.8471241033971785
p139822,0.8471241033971785
p107390,0.8539768489999428
p130832,0.8471241033971785
p220803,0.8352356507020184
p147111,0.8539768489999428
p087717,0.8539768489999428
p182150,0.8434585239566859
p117515,0.8471241033971785
p151961,0.8471241033971785
p075651,0.8352356507020184
p034628,0.8471241033971785
p109565,0.8539768489999428
p051458,0.8471241033971785
p061744,0.8471241033971785
p117966,0.8471241033971785
p239053,0.8471241033971785
p241834,0.8539768489999428
p245671,0.8471241033971785
p127942,0.8352356507020184
p032273,0.8471241033971785
p032392,0.8539768489999428
p121233,0.8471241033971785
p020017,0.8471241033971785
p005336,0.8471241033971785
p057399,0.8471241033971785
p242939,0.8434585239566859
p042431,0.8539768489999428
p144027,0.8352356507020184
p129077,0.8471241033971785
p023901,0.8434585239566859
p199643,0.8539768489999428
p200041,0.8539768489999428
p190333,0.8471241033971785
p055318,0.8471241033971785
p083902,0.8539768489999428
p235662,0.8539768489999428
p188890,0.8434585239566859
p105860,0.8352356507020184
p205474,0.8539768489999428
p203082,0.8539768489999428
p105382,0.8539768489999428
p041098,0.8471241033971785
p000710,0.8434585239566859
p028484,0.8539768489999428
p126146,0.8352356507020184
p136974,0.8471241033971785
p122406,0.8471241033971785
p008179,0.8434585239566859
p003603,0.8434585239566859
p242901,0.8352356507020184
p187348,0.8471241033971785
p151173,0.8434585239566859
p083587,0.8471241033971785
p256069,0.8539768489999428
p241275,0.8471241033971785
p212983,0.8434585239566859
p063473,0.8539768489999428
p003221,0.8539768489999428
p042559,0.8539768489999428
p248181,0.8352356507020184
p110757,0.8539768489999428
p159030,0.8471241033971785
p216438,0.8471241033971785
p165064,0.8434585239566859
p093797,0.8471241033971785
p121223,0.8434585239566859
p227675,0.8539768489999428
p139351,0.8539768489999428
p176111,0.8471241033971785
p063903,0.8471241033971785
p025040,0.8539768489999428
p127075,0.8539768489999428
p222163,0.8539768489999428
p144879,0.8539768489999428
p169029,0.8434585239566859
p195669,0.8471241033971785
p225041,0.8539768489999428
p196993,0.8471241033971785
p071619,0.8539768489999428
p217317,0.8352356507020184
p114664,0.8352356507020184
p124001,0.8434585239566859
p135410,0.8471241033971785
p093989,0.8471241033971785
p050510,0.8471241033971785
p223595,0.8539768489999428
p244696,0.8539768489999428
p058790,0.8539768489999428
p092087,0.8539768489999428
p153834,0.8352356507020184
p096062,0.8471241033971785
p009563,0.8539768489999428
p029547,0.8539768489999428
p087988,0.8471241033971785
p165338,0.8471241033971785
p084417,0.8352356507020184
p030027,0.8539768489999428
p033466,0.8539768489999428
p251508,0.8471241033971785
p064000,0.8352356507020184
p048236,0.8434585239566859
p257400,0.8352356507020184
p125385,0.8539768489999428
p219856,0.8352356507020184
p185488,0.8539768489999428
p235581,0.8434585239566859
p196020,0.8471241033971785
p086052,0.8539768489999428
p100907,0.8539768489999428
p204648,0.8539768489999428
p221357,0.8434585239566859
p148025,0.8539768489999428
p107332,0.8434585239566859
p226369,0.8539768489999428
p153986,0.8471241033971785
p064086,0.8434585239566859
p140524,0.8434585239566859
p204990,0.8352356507020184
p112239,0.8471241033971785
p016177,0.8539768489999428
p014878,0.8434585239566859
p106984,0.8434585239566859
p060346,0.8471241033971785
p210019,0.8539768489999428
p205235,0.8539768489999428
p027700,0.8471241033971785
p252145,0.8471241033971785
p007844,0.8539768489999428
p074814,0.8471241033971785
p240153,0.8539768489999428
p009713,0.8471241033971785
p198479,0.8471241033971785
p090196,0.8352356507020184
p253830,0.8352356507020184
p150571,0.8539768489999428
p071981,0.8471241033971785
p219114,0.8471241033971785
p242894,0.8539768489999428
p028832,0.8471241033971785
p128728,0.8434585239566859
p162104,0.8471241033971785
p224219,0.8434585239566859
p144030,0.8352356507020184
p057707,0.8471241033971785
p046575,0.8471241033971785
p183127,0.8539768489999428
p035339,0.8471241033971785
p252765,0.8352356507020184
p053763,0.8471241033971785
p207518,0.8471241033971785
p148939,0.8539768489999428
p232894,0.8471241033971785
p103232,0.8471241033971785
p006979,0.8539768489999428
p204497,0.8539768489999428
p117504,0.8471241033971785
p136879,0.8352356507020184
p162186,0.8539768489999428
p160148,0.8471241033971785
p053015,0.8539768489999428
p178984,0.8471241033971785
p221143,0.8539768489999428
p257224,0.8539768489999428
p126841,0.8434585239566859
p060663,0.8434585239566859
p258335,0.8539768489999428
p201197,0.8352356507020184
p247072,0.8471241033971785
p191422,0.8352356507020184
p087064,0.8471241033971785
p060888,0.8471241033971785
p203722,0.8539768489999428
p151264,0.8471241033971785
p095243,0.8471241033971785
p091714,0.8471241033971785
p028329,0.8471241033971785
p002398,0.8434585239566859
p151070,0.8471241033971785
p251395,0.8434585239566859
p167596,0.8471241033971785
p001776,0.8471241033971785
p094660,0.8539768489999428
p088026,0.8539768489999428
p222643,0.8471241033971785
p014919,0.8539768489999428
p120824,0.8471241033971785
p161160,0.8539768489999428
p236545,0.8539768489999428
p146796,0.8352356507020184
p169762,0.8539768489999428
p136650,0.8471241033971785
p134979,0.8539768489999428
p010883,0.8471241033971785
p083821,0.8471241033971785
p223494,0.8471241033971785
p156165,0.8352356507020184
p208560,0.8539768489999428
p079161,0.8471241033971785
p205444,0.8352356507020184
p212182,0.8539768489999428
p257085,0.8539768489999428
p210250,0.8539768489999428
p047652,0.8471241033971785
p229990,0.8471241033971785
p147222,0.8539768489999428
p138930,0.8471241033971785
p188316,0.8471241033971785
p244979,0.8471241033971785
p178250,0.8539768489999428
p211016,0.8471241033971785
p030602,0.8471241033971785
p258212,0.8471241033971785
p087264,0.8434585239566859
p126611,0.8471241033971785
p252668,0.8471241033971785
p166951,0.8471241033971785
p102476,0.8352356507020184
p203156,0.8434585239566859
p220944,0.8471241033971785
p181375,0.8471241033971785
p120474,0.8471241033971785
p020233,0.8434585239566859
p188451,0.8471241033971785
p246539,0.8471241033971785
p229550,0.8471241033971785
p104231,0.8471241033971785
p230045,0.8539768489999428
p042063,0.8539768489999428
p126198,0.8539768489999428
p066349,0.8471241033971785
p032938,0.8434585239566859
p200545,0.8471241033971785
p092018,0.8539768489999428
p136981,0.8539768489999428
p206132,0.8539768489999428
p102948,0.8434585239566859
p216912,0.8539768489999428
p093030,0.8471241033971785
p258925,0.8471241033971785
p104667,0.8539768489999428
p244179,0.8352356507020184
p033997,0.8471241033971785
p077514,0.8471241033971785
p078674,0.8471241033971785
p162380,0.8539768489999428
p045164,0.8539768489999428
p110976,0.8434585239566859
p198952,0.8471241033971785
p106254,0.8471241033971785
p159435,0.8539768489999428
p122090,0.8471241033971785
p100104,0.8471241033971785
p205875,0.8471241033971785
p242505,0.8471241033971785
p120997,0.8471241033971785
p055901,0.8352356507020184
p015310,0.8471241033971785
p143893,0.8471241033971785
p197043,0.8434585239566859
p254651,0.8539768489999428
p122952,0.8471241033971785
p055140,0.8471241033971785
p005057,0.8539768489999428
p065858,0.8471241033971785
p031383,0.8539768489999428
p130698,0.8471241033971785
p137434,0.8539768489999428
p096936,0.8539768489999428
p066468,0.8539768489999428
p225671,0.8539768489999428
p043567,0.8471241033971785
p241532,0.8471241033971785
p216409,0.8539768489999428
p040920,0.8539768489999428
p152248,0.8539768489999428
p253745,0.8539768489999428
p126799,0.8471241033971785
p104300,0.8352356507020184
p219370,0.8471241033971785
p012068,0.8539768489999428
p208089,0.8352356507020184
p011348,0.8434585239566859
p185912,0.8434585239566859
p001299,0.8539768489999428
p079299,0.8352356507020184
p171110,0.8539768489999428
p230092,0.8539768489999428
p179980,0.8352356507020184
p034100,0.8352356507020184
p212649,0.8471241033971785
p165073,0.8434585239566859
p002905,0.8434585239566859
p153806,0.8471241033971785
p044720,0.8471241033971785
p171806,0.8471241033971785
p177066,0.8471241033971785
p218162,0.8539768489999428
p127551,0.8471241033971785
p163561,0.8434585239566859
p149019,0.8471241033971785
p027306,0.8539768489999428
p210975,0.8539768489999428
p213277,0.8539768489999428
p256423,0.8434585239566859
p101779,0.8539768489999428
p165368,0.8539768489999428
p200202,0.8539768489999428
p128148,0.8352356507020184
p173142,0.8539768489999428
p072560,0.8434585239566859
p019883,0.8352356507020184
p022069,0.8539768489999428
p164439,0.8434585239566859
p061046,0.8352356507020184
p239801,0.8352356507020184
p095312,0.8539768489999428
p182929,0.8539768489999428
p017031,0.8471241033971785
p109368,0.8539768489999428
p246669,0.8539768489999428
p013042,0.8539768489999428
p225618,0.8471241033971785
p030611,0.8352356507020184
p042569,0.8539768489999428
p118375,0.8539768489999428
p001832,0.8434585239566859
p071386,0.8539768489999428
p092959,0.8434585239566859
p065321,0.8434585239566859
p046636,0.8471241033971785
p211909,0.8539768489999428
p027416,0.8539768489999428
p024022,0.8434585239566859
p255041,0.8434585239566859
p003493,0.8471241033971785
p216515,0.8471241033971785
p228809,0.8539768489999428
p023272,0.8352356507020184
p061994,0.8539768489999428
p179728,0.8539768489999428
p054780,0.8471241033971785
p059328,0.8539768489999428
p086215,0.8471241033971785
p126106,0.8471241033971785
p156466,0.8434585239566859
p014686,0.8434585239566859
p142161,0.8434585239566859
p227407,0.8471241033971785
p109371,0.8471241033971785
p017501,0.8434585239566859
p085026,0.8471241033971785
p057093,0.8471241033971785
p046151,0.8471241033971785
p119858,0.8434585239566859
p111591,0.8352356507020184
p247567,0.8471241033971785
p219592,0.8539768489999428
p050712,0.8352356507020184
p149633,0.8539768489999428
p152495,0.8539768489999428
p240970,0.8471241033971785
p104682,0.8434585239566859
p057393,0.8539768489999428
p186477,0.8471241033971785
p076626,0.8434585239566859
p064657,0.8352356507020184
p149905,0.8352356507020184
p103251,0.8471241033971785
p046156,0.8434585239566859
p142325,0.8471241033971785
p037638,0.8471241033971785
p031063,0.8539768489999428
p047323,0.8471241033971785
p109684,0.8471241033971785
p165423,0.8539768489999428
p107762,0.8471241033971785
p128853,0.8471241033971785
p072632,0.8434585239566859
p107668,0.8539768489999428
p119252,0.8471241033971785
p022485,0.8352356507020184
p141635,0.8471241033971785
p076006,0.8471241033971785
p230502,0.8434585239566859
p223321,0.8539768489999428
p011625,0.8539768489999428
p142992,0.8352356507020184
p223684,0.8471241033971785
p195118,0.8539768489999428
p250040,0.8471241033971785
p216156,0.8539768489999428
p150580,0.8471241033971785
p129636,0.8539768489999428
p054666,0.8471241033971785
p033388,0.8434585239566859
p167856,0.8471241033971785
p036776,0.8471241033971785
p230951,0.8471241033971785
p029266,0.8352356507020184
p040560,0.8539768489999428
p157744,0.8471241033971785
p009125,0.8539768489999428
p144014,0.8539768489999428
p061677,0.8471241033971785
p183214,0.8352356507020184
p185485,0.8471241033971785
p180488,0.8471241033971785
p122656,0.8471241033971785
p069917,0.8539768489999428
p036861,0.8539768489999428
p125079,0.8434585239566859
p094746,0.8352356507020184
