id,project_is_approved
p147961,0.8476823374340949
p045856,0.8476823374340949
p175513,0.8476823374340949
p117067,0.8476823374340949
p121901,0.8476823374340949
p115646,0.8476823374340949
p213374,0.8476823374340949
p024121,0.8476823374340949
p101461,0.8476823374340949
p077017,0.8476823374340949
p011622,0.8476823374340949
p212355,0.8476823374340949
p029896,0.8476823374340949
p234275,0.8476823374340949
p184223,0.8476823374340949
p120419,0.8476823374340949
p082246,0.8476823374340949
p023166,0.8476823374340949
p041272,0.8476823374340949
p046262,0.8476823374340949
p204001,0.8476823374340949
p100353,0.8476823374340949
p092124,0.8476823374340949
p172617,0.8476823374340949
p158934,0.8476823374340949
p159886,0.8476823374340949
p188357,0.8476823374340949
p102391,0.8476823374340949
p007587,0.8476823374340949
p228158,0.8476823374340949
p124836,0.8476823374340949
p075932,0.8476823374340949
p221565,0.8476823374340949
p066211,0.8476823374340949
p013877,0.8476823374340949
p226213,0.8476823374340949
p210532,0.8476823374340949
p241317,0.8476823374340949
p146295,0.8476823374340949
p040942,0.8476823374340949
p102009,0.8476823374340949
p160455,0.8476823374340949
p147555,0.8476823374340949
p136044,0.8476823374340949
p068461,0.8476823374340949
p139418,0.8476823374340949
p252988,0.8476823374340949
p219444,0.8476823374340949
p132121,0.8476823374340949
p006015,0.8476823374340949
p081539,0.8476823374340949
p190339,0.8476823374340949
p196465,0.8476823374340949
p252113,0.8476823374340949
p222919,0.8476823374340949
p072402,0.8476823374340949
p209661,0.8476823374340949
p085559,0.8476823374340949
p062147,0.8476823374340949
p152709,0.8476823374340949
p186193,0.8476823374340949
p053702,0.8476823374340949
p062760,0.8476823374340949
p117108,0.8476823374340949
p066134,0.8476823374340949
p060932,0.8476823374340949
p205429,0.8476823374340949
p155852,0.8476823374340949
p114455,0.8476823374340949
p031659,0.8476823374340949
p052964,0.8476823374340949
p119355,0.8476823374340949
p078108,0.8476823374340949
p047583,0.8476823374340949
p093374,0.8476823374340949
p236333,0.8476823374340949
p171577,0.8476823374340949
p040970,0.8476823374340949
p218529,0.8476823374340949
p100948,0.8476823374340949
p252648,0.8476823374340949
p219819,0.8476823374340949
p241127,0.8476823374340949
p250006,0.8476823374340949
p134242,0.8476823374340949
p211063,0.8476823374340949
p219899,0.8476823374340949
p213337,0.8476823374340949
p214245,0.8476823374340949
p172229,0.8476823374340949
p012800,0.8476823374340949
p157317,0.8476823374340949
p107477,0.8476823374340949
p094129,0.8476823374340949
p125867,0.8476823374340949
p217167,0.8476823374340949
p007735,0.8476823374340949
p014960,0.8476823374340949
p166461,0.8476823374340949
p077165,0.8476823374340949
p056382,0.8476823374340949
p010958,0.8476823374340949
p053934,0.8476823374340949
p259076,0.8476823374340949
p108926,0.8476823374340949
p154494,0.8476823374340949
p200656,0.8476823374340949
p153250,0.8476823374340949
p215046,0.8476823374340949
p237475,0.8476823374340949
p100582,0.8476823374340949
p182906,0.8476823374340949
p007784,0.8476823374340949
p095870,0.8476823374340949
p015682,0.8476823374340949
p080853,0.8476823374340949
p195511,0.8476823374340949
p193587,0.8476823374340949
p070344,0.8476823374340949
p205098,0.8476823374340949
p206661,0.8476823374340949
p231159,0.8476823374340949
p122661,0.8476823374340949
p180350,0.8476823374340949
p135518,0.8476823374340949
p065996,0.8476823374340949
p010148,0.8476823374340949
p200395,0.8476823374340949
p159248,0.8476823374340949
p240839,0.8476823374340949
p089342,0.8476823374340949
p121915,0.8476823374340949
p144394,0.8476823374340949
p032333,0.8476823374340949
p020809,0.8476823374340949
p043202,0.8476823374340949
p247337,0.8476823374340949
p143473,0.8476823374340949
p009253,0.8476823374340949
p084530,0.8476823374340949
p244081,0.8476823374340949
p038708,0.8476823374340949
p102209,0.8476823374340949
p173109,0.8476823374340949
p142617,0.8476823374340949
p139629,0.8476823374340949
p166443,0.8476823374340949
p093869,0.8476823374340949
p080509,0.8476823374340949
p051021,0.8476823374340949
p099945,0.8476823374340949
p145318,0.8476823374340949
p166827,0.8476823374340949
p140339,0.8476823374340949
p207857,0.8476823374340949
p089126,0.8476823374340949
p022763,0.8476823374340949
p144883,0.8476823374340949
p234772,0.8476823374340949
p022817,0.8476823374340949
p099206,0.8476823374340949
p025065,0.8476823374340949
p065151,0.8476823374340949
p149645,0.8476823374340949
p189254,0.8476823374340949
p076280,0.8476823374340949
p185498,0.8476823374340949
p137549,0.8476823374340949
p201673,0.8476823374340949
p219446,0.8476823374340949
p090179,0.8476823374340949
p255754,0.8476823374340949
p212816,0.8476823374340949
p090827,0.8476823374340949
p040615,0.8476823374340949
p138598,0.8476823374340949
p254921,0.8476823374340949
p116921,0.8476823374340949
p083702,0.8476823374340949
p013186,0.8476823374340949
p151283,0.8476823374340949
p056128,0.8476823374340949
p241243,0.8476823374340949
p020934,0.8476823374340949
p254509,0.8476823374340949
p249465,0.8476823374340949
p171301,0.8476823374340949
p231617,0.8476823374340949
p091318,0.8476823374340949
p017223,0.8476823374340949
p129751,0.8476823374340949
p036642,0.8476823374340949
p215827,0.8476823374340949
p136706,0.8476823374340949
p092584,0.8476823374340949
p029408,0.8476823374340949
p240440,0.8476823374340949
p163973,0.8476823374340949
p242002,0.8476823374340949
p077990,0.8476823374340949
p038850,0.8476823374340949
p059594,0.8476823374340949
p233674,0.8476823374340949
p101094,0.8476823374340949
p210474,0.8476823374340949
p068617,0.8476823374340949
p024317,0.8476823374340949
p107179,0.8476823374340949
p010626,0.8476823374340949
p043373,0.8476823374340949
p139041,0.8476823374340949
p101119,0.8476823374340949
p228159,0.8476823374340949
p062493,0.8476823374340949
p146076,0.8476823374340949
p059803,0.8476823374340949
p001756,0.8476823374340949
p230691,0.8476823374340949
p245889,0.8476823374340949
p114776,0.8476823374340949
p126169,0.8476823374340949
p137964,0.8476823374340949
p076592,0.8476823374340949
p034389,0.8476823374340949
p098266,0.8476823374340949
p234833,0.8476823374340949
p118259,0.8476823374340949
p205996,0.8476823374340949
p227372,0.8476823374340949
p176701,0.8476823374340949
p029038,0.8476823374340949
p093196,0.8476823374340949
p106093,0.8476823374340949
p101201,0.8476823374340949
p151221,0.8476823374340949
p149370,0.8476823374340949
p132489,0.8476823374340949
p161036,0.8476823374340949
p230258,0.8476823374340949
p139251,0.8476823374340949
p244923,0.8476823374340949
p189449,0.8476823374340949
p172882,0.8476823374340949
p099610,0.8476823374340949
p054692,0.8476823374340949
p054515,0.8476823374340949
p173149,0.8476823374340949
p222752,0.8476823374340949
p114818,0.8476823374340949
p180150,0.8476823374340949
p241379,0.8476823374340949
p206712,0.8476823374340949
p095245,0.8476823374340949
p039892,0.8476823374340949
p139166,0.8476823374340949
p259774,0.8476823374340949
p160588,0.8476823374340949
p239143,0.8476823374340949
p041819,0.8476823374340949
p223364,0.8476823374340949
p179113,0.8476823374340949
p012555,0.8476823374340949
p139776,0.8476823374340949
p143782,0.8476823374340949
p024093,0.8476823374340949
p169202,0.8476823374340949
p186604,0.8476823374340949
p087451,0.8476823374340949
p207146,0.8476823374340949
p133127,0.8476823374340949
p012984,0.8476823374340949
p084294,0.8476823374340949
p178564,0.8476823374340949
p207084,0.8476823374340949
p067822,0.8476823374340949
p250026,0.8476823374340949
p163086,0.8476823374340949
p148946,0.8476823374340949
p167649,0.8476823374340949
p216874,0.8476823374340949
p129898,0.8476823374340949
p032773,0.8476823374340949
p167355,0.8476823374340949
p166776,0.8476823374340949
p100512,0.8476823374340949
p138521,0.8476823374340949
p059298,0.8476823374340949
p004567,0.8476823374340949
p213747,0.8476823374340949
p188190,0.8476823374340949
p208335,0.8476823374340949
p003902,0.8476823374340949
p085853,0.8476823374340949
p247936,0.8476823374340949
p236988,0.8476823374340949
p238389,0.8476823374340949
p222971,0.8476823374340949
p094108,0.8476823374340949
p196594,0.8476823374340949
p140827,0.8476823374340949
p213693,0.8476823374340949
p111099,0.8476823374340949
p241472,0.8476823374340949
p117931,0.8476823374340949
p258709,0.8476823374340949
p196120,0.8476823374340949
p084349,0.8476823374340949
p043235,0.8476823374340949
p115508,0.8476823374340949
p198575,0.8476823374340949
p209400,0.8476823374340949
p110606,0.8476823374340949
p159518,0.8476823374340949
p182061,0.8476823374340949
p218946,0.8476823374340949
p115678,0.8476823374340949
p219665,0.8476823374340949
p124798,0.8476823374340949
p063782,0.8476823374340949
p197653,0.8476823374340949
p048393,0.8476823374340949
p216780,0.8476823374340949
p120737,0.8476823374340949
p105954,0.8476823374340949
p006646,0.8476823374340949
p069402,0.8476823374340949
p156698,0.8476823374340949
p129681,0.8476823374340949
p245271,0.8476823374340949
p148007,0.8476823374340949
p067313,0.8476823374340949
p135827,0.8476823374340949
p049403,0.8476823374340949
p099457,0.8476823374340949
p099709,0.8476823374340949
p108548,0.8476823374340949
p075934,0.8476823374340949
p004233,0.8476823374340949
p259691,0.8476823374340949
p181213,0.8476823374340949
p259875,0.8476823374340949
p150554,0.8476823374340949
p027424,0.8476823374340949
p099703,0.8476823374340949
p018026,0.8476823374340949
p176527,0.8476823374340949
p053514,0.8476823374340949
p091830,0.8476823374340949
p177794,0.8476823374340949
p109127,0.8476823374340949
p024839,0.8476823374340949
p038422,0.8476823374340949
p009631,0.8476823374340949
p077454,0.8476823374340949
p017067,0.8476823374340949
p185283,0.8476823374340949
p199130,0.8476823374340949
p106335,0.8476823374340949
p134001,0.8476823374340949
p112500,0.8476823374340949
p167482,0.8476823374340949
p215670,0.8476823374340949
p235285,0.8476823374340949
p255188,0.8476823374340949
p197333,0.8476823374340949
p019608,0.8476823374340949
p022358,0.8476823374340949
p152940,0.8476823374340949
p073280,0.8476823374340949
p071151,0.8476823374340949
p154279,0.8476823374340949
p061859,0.8476823374340949
p125020,0.8476823374340949
p204882,0.8476823374340949
p148268,0.8476823374340949
p217596,0.8476823374340949
p209268,0.8476823374340949
p037655,0.8476823374340949
p233233,0.8476823374340949
p196019,0.8476823374340949
p230522,0.8476823374340949
p178805,0.8476823374340949
p108889,0.8476823374340949
p018531,0.8476823374340949
p208299,0.8476823374340949
p178781,0.8476823374340949
p258617,0.8476823374340949
p228514,0.8476823374340949
p192970,0.8476823374340949
p002704,0.8476823374340949
p193236,0.8476823374340949
p106338,0.8476823374340949
p062066,0.8476823374340949
p016274,0.8476823374340949
p136110,0.8476823374340949
p057924,0.8476823374340949
p107042,0.8476823374340949
p013775,0.8476823374340949
p156267,0.8476823374340949
p074157,0.8476823374340949
p074228,0.8476823374340949
p247716,0.8476823374340949
p061025,0.8476823374340949
p152437,0.8476823374340949
p094149,0.8476823374340949
p032069,0.8476823374340949
p223335,0.8476823374340949
p126546,0.8476823374340949
p134810,0.8476823374340949
p151413,0.8476823374340949
p245068,0.8476823374340949
p255915,0.8476823374340949
p067286,0.8476823374340949
p023575,0.8476823374340949
p115019,0.8476823374340949
p240140,0.8476823374340949
p122695,0.8476823374340949
p044035,0.8476823374340949
p019516,0.8476823374340949
p129800,0.8476823374340949
p202588,0.8476823374340949
p076159,0.8476823374340949
p052553,0.8476823374340949
p259093,0.8476823374340949
p042002,0.8476823374340949
p105652,0.8476823374340949
p246467,0.8476823374340949
p165098,0.8476823374340949
p020721,0.8476823374340949
p119332,0.8476823374340949
p192066,0.8476823374340949
p006795,0.8476823374340949
p251379,0.8476823374340949
p004302,0.8476823374340949
p040849,0.8476823374340949
p061053,0.8476823374340949
p103194,0.8476823374340949
p236352,0.8476823374340949
p038501,0.8476823374340949
p120036,0.8476823374340949
p060569,0.8476823374340949
p011318,0.8476823374340949
p008137,0.8476823374340949
p065058,0.8476823374340949
p112532,0.8476823374340949
p104983,0.8476823374340949
p113930,0.8476823374340949
p129506,0.8476823374340949
p206874,0.8476823374340949
p133788,0.8476823374340949
p024390,0.8476823374340949
p251046,0.8476823374340949
p055580,0.8476823374340949
p052244,0.8476823374340949
p028655,0.8476823374340949
p028049,0.8476823374340949
p053230,0.8476823374340949
p033895,0.8476823374340949
p136078,0.8476823374340949
p258573,0.8476823374340949
p120600,0.8476823374340949
p132339,0.8476823374340949
p196284,0.8476823374340949
p089734,0.8476823374340949
p044874,0.8476823374340949
p231579,0.8476823374340949
p248270,0.8476823374340949
p151104,0.8476823374340949
p208381,0.8476823374340949
p109760,0.8476823374340949
p051968,0.8476823374340949
p164483,0.8476823374340949
p011541,0.8476823374340949
p210549,0.8476823374340949
p139603,0.8476823374340949
p107448,0.8476823374340949
p167669,0.8476823374340949
p061354,0.8476823374340949
p205822,0.8476823374340949
p027095,0.8476823374340949
p150018,0.8476823374340949
p190790,0.8476823374340949
p211510,0.8476823374340949
p174125,0.8476823374340949
p135125,0.8476823374340949
p176397,0.8476823374340949
p170828,0.8476823374340949
p006579,0.8476823374340949
p077149,0.8476823374340949
p033860,0.8476823374340949
p058791,0.8476823374340949
p143909,0.8476823374340949
p144426,0.8476823374340949
p042463,0.8476823374340949
p059706,0.8476823374340949
p125141,0.8476823374340949
p009075,0.8476823374340949
p005813,0.8476823374340949
p223438,0.8476823374340949
p225637,0.8476823374340949
p248486,0.8476823374340949
p078463,0.8476823374340949
p212008,0.8476823374340949
p232178,0.8476823374340949
p199083,0.8476823374340949
p048516,0.8476823374340949
p048535,0.8476823374340949
p092612,0.8476823374340949
p058232,0.8476823374340949
p214961,0.8476823374340949
p165270,0.8476823374340949
p133220,0.8476823374340949
p210815,0.8476823374340949
p138532,0.8476823374340949
p231598,0.8476823374340949
p085382,0.8476823374340949
p227021,0.8476823374340949
p220183,0.8476823374340949
p221487,0.8476823374340949
p020280,0.8476823374340949
p189631,0.8476823374340949
p039023,0.8476823374340949
p065879,0.8476823374340949
p049372,0.8476823374340949
p033078,0.8476823374340949
p080537,0.8476823374340949
p198036,0.8476823374340949
p129739,0.8476823374340949
p248498,0.8476823374340949
p147766,0.8476823374340949
p206073,0.8476823374340949
p130185,0.8476823374340949
p159938,0.8476823374340949
p144583,0.8476823374340949
p007753,0.8476823374340949
p193282,0.8476823374340949
p173958,0.8476823374340949
p185305,0.8476823374340949
p225743,0.8476823374340949
p082156,0.8476823374340949
p169870,0.8476823374340949
p104483,0.8476823374340949
p192013,0.8476823374340949
p215176,0.8476823374340949
p064163,0.8476823374340949
p259569,0.8476823374340949
p051472,0.8476823374340949
p249225,0.8476823374340949
p116235,0.8476823374340949
p233626,0.8476823374340949
p053679,0.8476823374340949
p017200,0.8476823374340949
p182807,0.8476823374340949
p218077,0.8476823374340949
p259388,0.8476823374340949
p120259,0.8476823374340949
p123922,0.8476823374340949
p240135,0.8476823374340949
p162108,0.8476823374340949
p248583,0.8476823374340949
p053065,0.8476823374340949
p222619,0.8476823374340949
p026493,0.8476823374340949
p202895,0.8476823374340949
p248675,0.8476823374340949
p081769,0.8476823374340949
p154518,0.8476823374340949
p093614,0.8476823374340949
p220525,0.8476823374340949
p220451,0.8476823374340949
p216535,0.8476823374340949
p177039,0.8476823374340949
p012796,0.8476823374340949
p212836,0.8476823374340949
p080041,0.8476823374340949
p256354,0.8476823374340949
p172139,0.8476823374340949
p191277,0.8476823374340949
p066871,0.8476823374340949
p081058,0.8476823374340949
p017985,0.8476823374340949
p259379,0.8476823374340949
p081295,0.8476823374340949
p131849,0.8476823374340949
p215950,0.8476823374340949
p249366,0.8476823374340949
p084022,0.8476823374340949
p223980,0.8476823374340949
p004431,0.8476823374340949
p158846,0.8476823374340949
p101580,0.8476823374340949
p107764,0.8476823374340949
p142523,0.8476823374340949
p036134,0.8476823374340949
p086350,0.8476823374340949
p091868,0.8476823374340949
p168413,0.8476823374340949
p088411,0.8476823374340949
p122641,0.8476823374340949
p071376,0.8476823374340949
p012920,0.8476823374340949
p161350,0.8476823374340949
p133141,0.8476823374340949
p253488,0.8476823374340949
p046620,0.8476823374340949
p190883,0.8476823374340949
p075440,0.8476823374340949
p138277,0.8476823374340949
p254314,0.8476823374340949
p155238,0.8476823374340949
p059557,0.8476823374340949
p137310,0.8476823374340949
p079543,0.8476823374340949
p010773,0.8476823374340949
p070230,0.8476823374340949
p226888,0.8476823374340949
p198423,0.8476823374340949
p123465,0.8476823374340949
p069328,0.8476823374340949
p083062,0.8476823374340949
p214082,0.8476823374340949
p075296,0.8476823374340949
p253953,0.8476823374340949
p242952,0.8476823374340949
p150825,0.8476823374340949
p184567,0.8476823374340949
p148547,0.8476823374340949
p012215,0.8476823374340949
p223229,0.8476823374340949
p046554,0.8476823374340949
p226868,0.8476823374340949
p083219,0.8476823374340949
p128513,0.8476823374340949
p138565,0.8476823374340949
p232195,0.8476823374340949
p005411,0.8476823374340949
p114822,0.8476823374340949
p134375,0.8476823374340949
p258361,0.8476823374340949
p246937,0.8476823374340949
p212455,0.8476823374340949
p128674,0.8476823374340949
p189686,0.8476823374340949
p083693,0.8476823374340949
p198103,0.8476823374340949
p023524,0.8476823374340949
p130576,0.8476823374340949
p245866,0.8476823374340949
p169781,0.8476823374340949
p009627,0.8476823374340949
p011365,0.8476823374340949
p048883,0.8476823374340949
p193895,0.8476823374340949
p151459,0.8476823374340949
p242398,0.8476823374340949
p196123,0.8476823374340949
p011387,0.8476823374340949
p015142,0.8476823374340949
p230950,0.8476823374340949
p182488,0.8476823374340949
p040853,0.8476823374340949
p045416,0.8476823374340949
p140046,0.8476823374340949
p019132,0.8476823374340949
p257169,0.8476823374340949
p053821,0.8476823374340949
p002797,0.8476823374340949
p182418,0.8476823374340949
p026902,0.8476823374340949
p182400,0.8476823374340949
p000260,0.8476823374340949
p237131,0.8476823374340949
p166314,0.8476823374340949
p240238,0.8476823374340949
p109767,0.8476823374340949
p181545,0.8476823374340949
p231832,0.8476823374340949
p092290,0.8476823374340949
p050369,0.8476823374340949
p110650,0.8476823374340949
p008957,0.8476823374340949
p095264,0.8476823374340949
p094402,0.8476823374340949
p152905,0.8476823374340949
p028881,0.8476823374340949
p047770,0.8476823374340949
p012581,0.8476823374340949
p042745,0.8476823374340949
p052753,0.8476823374340949
p173637,0.8476823374340949
p101657,0.8476823374340949
p111872,0.8476823374340949
p106170,0.8476823374340949
p146134,0.8476823374340949
p105672,0.8476823374340949
p137063,0.8476823374340949
p248636,0.8476823374340949
p173720,0.8476823374340949
p023656,0.8476823374340949
p239361,0.8476823374340949
p129578,0.8476823374340949
p222216,0.8476823374340949
p005691,0.8476823374340949
p201001,0.8476823374340949
p126176,0.8476823374340949
p013554,0.8476823374340949
p227642,0.8476823374340949
p096549,0.8476823374340949
p208333,0.8476823374340949
p229835,0.8476823374340949
p173990,0.8476823374340949
p112292,0.8476823374340949
p136549,0.8476823374340949
p198019,0.8476823374340949
p170651,0.8476823374340949
p227572,0.8476823374340949
p158061,0.8476823374340949
p027507,0.8476823374340949
p171209,0.8476823374340949
p018269,0.8476823374340949
p178494,0.8476823374340949
p140672,0.8476823374340949
p201792,0.8476823374340949
p231446,0.8476823374340949
p227544,0.8476823374340949
p020719,0.8476823374340949
p009311,0.8476823374340949
p128130,0.8476823374340949
p124876,0.8476823374340949
p157858,0.8476823374340949
p173569,0.8476823374340949
p153025,0.8476823374340949
p215998,0.8476823374340949
p229054,0.8476823374340949
p108463,0.8476823374340949
p243292,0.8476823374340949
p143875,0.8476823374340949
p037338,0.8476823374340949
p160812,0.8476823374340949
p002646,0.8476823374340949
p215301,0.8476823374340949
p184066,0.8476823374340949
p231852,0.8476823374340949
p196953,0.8476823374340949
p072093,0.8476823374340949
p121604,0.8476823374340949
p074402,0.8476823374340949
p077078,0.8476823374340949
p005689,0.8476823374340949
p138735,0.8476823374340949
p213495,0.8476823374340949
p052937,0.8476823374340949
p007515,0.8476823374340949
p056751,0.8476823374340949
p065790,0.8476823374340949
p115382,0.8476823374340949
p168758,0.8476823374340949
p204582,0.8476823374340949
p104519,0.8476823374340949
p017276,0.8476823374340949
p232142,0.8476823374340949
p170003,0.8476823374340949
p060757,0.8476823374340949
p034637,0.8476823374340949
p098000,0.8476823374340949
p112481,0.8476823374340949
p161228,0.8476823374340949
p114058,0.8476823374340949
p238319,0.8476823374340949
p071750,0.8476823374340949
p093561,0.8476823374340949
p224959,0.8476823374340949
p133211,0.8476823374340949
p251145,0.8476823374340949
p191379,0.8476823374340949
p060432,0.8476823374340949
p069918,0.8476823374340949
p031645,0.8476823374340949
p017741,0.8476823374340949
p009901,0.8476823374340949
p032482,0.8476823374340949
p141450,0.8476823374340949
p060913,0.8476823374340949
p171836,0.8476823374340949
p201629,0.8476823374340949
p014439,0.8476823374340949
p183036,0.8476823374340949
p039058,0.8476823374340949
p193543,0.8476823374340949
p023646,0.8476823374340949
p196636,0.8476823374340949
p176604,0.8476823374340949
p108293,0.8476823374340949
p158620,0.8476823374340949
p069778,0.8476823374340949
p182536,0.8476823374340949
p116035,0.8476823374340949
p077049,0.8476823374340949
p259631,0.8476823374340949
p153600,0.8476823374340949
p170771,0.8476823374340949
p052149,0.8476823374340949
p033447,0.8476823374340949
p082019,0.8476823374340949
p023292,0.8476823374340949
p134555,0.8476823374340949
p092837,0.8476823374340949
p255199,0.8476823374340949
p252596,0.8476823374340949
p018313,0.8476823374340949
p200175,0.8476823374340949
p068733,0.8476823374340949
p189325,0.8476823374340949
p093931,0.8476823374340949
p212592,0.8476823374340949
p188755,0.8476823374340949
p176204,0.8476823374340949
p143169,0.8476823374340949
p115359,0.8476823374340949
p084224,0.8476823374340949
p005566,0.8476823374340949
p187370,0.8476823374340949
p009615,0.8476823374340949
p117007,0.8476823374340949
p128792,0.8476823374340949
p129199,0.8476823374340949
p162852,0.8476823374340949
p124416,0.8476823374340949
p085671,0.8476823374340949
p154097,0.8476823374340949
p043563,0.8476823374340949
p200405,0.8476823374340949
p094218,0.8476823374340949
p202896,0.8476823374340949
p021499,0.8476823374340949
p098241,0.8476823374340949
p134795,0.8476823374340949
p053818,0.8476823374340949
p133297,0.8476823374340949
p172096,0.8476823374340949
p210217,0.8476823374340949
p110429,0.8476823374340949
p252811,0.8476823374340949
p055500,0.8476823374340949
p164716,0.8476823374340949
p089161,0.8476823374340949
p246546,0.8476823374340949
p251912,0.8476823374340949
p129286,0.8476823374340949
p014096,0.8476823374340949
p136736,0.8476823374340949
p058331,0.8476823374340949
p210721,0.8476823374340949
p064739,0.8476823374340949
p004397,0.8476823374340949
p185895,0.8476823374340949
p233030,0.8476823374340949
p018749,0.8476823374340949
p201747,0.8476823374340949
p162368,0.8476823374340949
p173645,0.8476823374340949
p162687,0.8476823374340949
p098747,0.8476823374340949
p135967,0.8476823374340949
p044743,0.8476823374340949
p116403,0.8476823374340949
p129740,0.8476823374340949
p229811,0.8476823374340949
p036298,0.8476823374340949
p202303,0.8476823374340949
p102138,0.8476823374340949
p154251,0.8476823374340949
p088396,0.8476823374340949
p180501,0.8476823374340949
p047213,0.8476823374340949
p153141,0.8476823374340949
p206551,0.8476823374340949
p124348,0.8476823374340949
p023463,0.8476823374340949
p153366,0.8476823374340949
p218467,0.8476823374340949
p110641,0.8476823374340949
p064988,0.8476823374340949
p033871,0.8476823374340949
p072668,0.8476823374340949
p214177,0.8476823374340949
p219322,0.8476823374340949
p196061,0.8476823374340949
p210088,0.8476823374340949
p250493,0.8476823374340949
p094622,0.8476823374340949
p003234,0.8476823374340949
p227351,0.8476823374340949
p117886,0.8476823374340949
p164347,0.8476823374340949
p108837,0.8476823374340949
p163069,0.8476823374340949
p005342,0.8476823374340949
p248804,0.8476823374340949
p232614,0.8476823374340949
p027597,0.8476823374340949
p258851,0.8476823374340949
p015204,0.8476823374340949
p090748,0.8476823374340949
p147250,0.8476823374340949
p112096,0.8476823374340949
p183472,0.8476823374340949
p125311,0.8476823374340949
p172699,0.8476823374340949
p172542,0.8476823374340949
p232186,0.8476823374340949
p102129,0.8476823374340949
p084429,0.8476823374340949
p183986,0.8476823374340949
p171165,0.8476823374340949
p212551,0.8476823374340949
p163135,0.8476823374340949
p135704,0.8476823374340949
p189674,0.8476823374340949
p051166,0.8476823374340949
p234186,0.8476823374340949
p215760,0.8476823374340949
p222661,0.8476823374340949
p242472,0.8476823374340949
p178036,0.8476823374340949
p137473,0.8476823374340949
p213234,0.8476823374340949
p208330,0.8476823374340949
p078950,0.8476823374340949
p128919,0.8476823374340949
p211047,0.8476823374340949
p082728,0.8476823374340949
p175107,0.8476823374340949
p231714,0.8476823374340949
p064008,0.8476823374340949
p042184,0.8476823374340949
p073945,0.8476823374340949
p128813,0.8476823374340949
p094547,0.8476823374340949
p053426,0.8476823374340949
p037837,0.8476823374340949
p015939,0.8476823374340949
p048160,0.8476823374340949
p175499,0.8476823374340949
p036479,0.8476823374340949
p182654,0.8476823374340949
p089777,0.8476823374340949
p231970,0.8476823374340949
p177067,0.8476823374340949
p181297,0.8476823374340949
p037979,0.8476823374340949
p141720,0.8476823374340949
p014635,0.8476823374340949
p059807,0.8476823374340949
p181324,0.8476823374340949
p025181,0.8476823374340949
p222442,0.8476823374340949
p025352,0.8476823374340949
p030776,0.8476823374340949
p021470,0.8476823374340949
p102496,0.8476823374340949
p029332,0.8476823374340949
p247876,0.8476823374340949
p069159,0.8476823374340949
p212236,0.8476823374340949
p240524,0.8476823374340949
p067261,0.8476823374340949
p212246,0.8476823374340949
p194343,0.8476823374340949
p089808,0.8476823374340949
p095425,0.8476823374340949
p222029,0.8476823374340949
p087114,0.8476823374340949
p188916,0.8476823374340949
p193943,0.8476823374340949
p079328,0.8476823374340949
p167546,0.8476823374340949
p080571,0.8476823374340949
p103701,0.8476823374340949
p218182,0.8476823374340949
p009464,0.8476823374340949
p113706,0.8476823374340949
p093724,0.8476823374340949
p100564,0.8476823374340949
p099154,0.8476823374340949
p014818,0.8476823374340949
p222817,0.8476823374340949
p022480,0.8476823374340949
p064669,0.8476823374340949
p093866,0.8476823374340949
p050604,0.8476823374340949
p059620,0.8476823374340949
p163046,0.8476823374340949
p171311,0.8476823374340949
p118770,0.8476823374340949
p042267,0.8476823374340949
p180728,0.8476823374340949
p214853,0.8476823374340949
p068169,0.8476823374340949
p157994,0.8476823374340949
p153350,0.8476823374340949
p145602,0.8476823374340949
p143955,0.8476823374340949
p013884,0.8476823374340949
p227367,0.8476823374340949
p180600,0.8476823374340949
p230548,0.8476823374340949
p120445,0.8476823374340949
p117151,0.8476823374340949
p249818,0.8476823374340949
p218388,0.8476823374340949
p055111,0.8476823374340949
p099874,0.8476823374340949
p014949,0.8476823374340949
p071676,0.8476823374340949
p097919,0.8476823374340949
p206761,0.8476823374340949
p017331,0.8476823374340949
p106760,0.8476823374340949
p236784,0.8476823374340949
p115927,0.8476823374340949
p164704,0.8476823374340949
p167525,0.8476823374340949
p080337,0.8476823374340949
p118146,0.8476823374340949
p161112,0.8476823374340949
p008756,0.8476823374340949
p201781,0.8476823374340949
p006413,0.8476823374340949
p094177,0.8476823374340949
p216131,0.8476823374340949
p000343,0.8476823374340949
p062634,0.8476823374340949
p024500,0.8476823374340949
p042741,0.8476823374340949
p109911,0.8476823374340949
p145037,0.8476823374340949
p201119,0.8476823374340949
p251749,0.8476823374340949
p058569,0.8476823374340949
p015495,0.8476823374340949
p230331,0.8476823374340949
p160315,0.8476823374340949
p011322,0.8476823374340949
p142120,0.8476823374340949
p110237,0.8476823374340949
p115793,0.8476823374340949
p094004,0.8476823374340949
p214259,0.8476823374340949
p202063,0.8476823374340949
p217214,0.8476823374340949
p242198,0.8476823374340949
p197556,0.8476823374340949
p079534,0.8476823374340949
p133880,0.8476823374340949
p204036,0.8476823374340949
p119867,0.8476823374340949
p143563,0.8476823374340949
p228406,0.8476823374340949
p092924,0.8476823374340949
p029873,0.8476823374340949
p194351,0.8476823374340949
p165456,0.8476823374340949
p169612,0.8476823374340949
p114861,0.8476823374340949
p178361,0.8476823374340949
p141796,0.8476823374340949
p233561,0.8476823374340949
p093472,0.8476823374340949
p237137,0.8476823374340949
p058321,0.8476823374340949
p126293,0.8476823374340949
p050856,0.8476823374340949
p230855,0.8476823374340949
p220220,0.8476823374340949
p110805,0.8476823374340949
